matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,evaluation_parent_manifest_sha256,evaluation_shards,validation_split_manifest_sha256
nested,,transformer-tasks01-seed42,transformer,1,42,to_lehmer,encoding,fixed_train_holdout,validation_shard_098,160,5508,14.669175091911764,0.023238925199709513,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,to_inversion_vector,encoding,pool_unseen,validation_shard_098,160,5462,14.634229785048975,0.023800805565726842,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,to_reduced_word,encoding,fixed_train_holdout,validation_shard_098,47,7862,14.577017765438184,0.035614347494276263,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,length,statistics,pool_unseen,validation_shard_098,160,485,12.985386044217138,0.1134020618556701,0.056250000000000001,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,descents,statistics,pool_unseen,validation_shard_098,160,320,1.778632640838623,0.71562499999999996,0.4375,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,fixed_points,statistics,pool_unseen,validation_shard_098,160,320,6.7028240203857425,0.515625,0.050000000000000003,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,parity,statistics,fixed_train_holdout,validation_shard_098,160,320,6.3535840034484865,0.546875,0.09375,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,cycle_type,statistics,pool_unseen,validation_shard_098,160,1358,14.362044726274853,0.025036818851251842,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,rsk_shape,statistics,pool_unseen,validation_shard_098,160,2074,14.489653569868009,0.020732883317261332,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,lis_length,statistics,pool_unseen,validation_shard_098,160,320,4.7774326324462892,0.55312499999999998,0.11874999999999999,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,lds_length,statistics,pool_unseen,validation_shard_098,160,320,4.795404624938965,0.55625000000000002,0.14999999999999999,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,pattern_avoidance,statistics,pool_unseen,validation_shard_098,160,320,6.9566791534423826,0.5,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,peaks,statistics,pool_unseen,validation_shard_098,160,320,5.3717477798461912,0.5625,0.125,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,exceedances,statistics,pool_unseen,validation_shard_098,160,320,2.5951035022735596,0.66562500000000002,0.33124999999999999,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,recoils,statistics,seen,validation_shard_098,160,320,0.22164202034473418,0.92812499999999998,0.85624999999999996,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,inverse,algebra,pool_unseen,validation_shard_098,160,5234,13.395540837254012,0.02980512036683225,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,compose,algebra,fixed_train_holdout,validation_shard_098,110,3816,13.385032285934225,0.029874213836477988,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,right_multiply_simple,algebra,pool_unseen,validation_shard_098,156,5144,13.349528311199942,0.028771384136858476,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed42,transformer,1,42,bruhat_leq,algebra,pool_unseen,validation_shard_098,158,316,6.6946263373652588,0.5,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,to_cycle,encoding,pool_unseen,validation_shard_098,160,5756,14.67539544334173,0.021021542738012509,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,to_lehmer,encoding,fixed_train_holdout,validation_shard_098,160,5508,15.888921689190722,0.016521423384168482,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,to_inversion_vector,encoding,pool_unseen,validation_shard_098,160,5462,15.785326817672098,0.016111314536799707,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,to_reduced_word,encoding,fixed_train_holdout,validation_shard_098,47,7862,15.304267908531545,0.03268888323581786,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,length,statistics,pool_unseen,validation_shard_098,160,485,14.405405323775772,0.10721649484536082,0.03125,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,descents,statistics,pool_unseen,validation_shard_098,160,320,1.7541878223419189,0.70937499999999998,0.41875000000000001,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,fixed_points,statistics,pool_unseen,validation_shard_098,160,320,6.4737281799316406,0.50937500000000002,0.037499999999999999,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,parity,statistics,fixed_train_holdout,validation_shard_098,160,320,6.0052767753601071,0.53125,0.0625,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,cycle_type,statistics,pool_unseen,validation_shard_098,160,1358,15.245877834763899,0.020618556701030927,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,rsk_shape,statistics,pool_unseen,validation_shard_098,160,2074,15.379285291857522,0.009643201542912247,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,lis_length,statistics,pool_unseen,validation_shard_098,160,320,4.852521991729736,0.54062500000000002,0.09375,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,lds_length,statistics,pool_unseen,validation_shard_098,160,320,4.8534258842468265,0.55625000000000002,0.14999999999999999,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,pattern_avoidance,statistics,pool_unseen,validation_shard_098,160,320,6.2756207466125487,0.484375,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,peaks,statistics,pool_unseen,validation_shard_098,160,320,5.1577572822570801,0.55000000000000004,0.10000000000000001,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,exceedances,statistics,pool_unseen,validation_shard_098,160,320,2.3294901609420777,0.63749999999999996,0.27500000000000002,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,transformer-tasks01-seed314159,transformer,1,314159,recoils,statistics,seen,validation_shard_098,160,320,0.24372967183589936,0.90000000000000002,0.80000000000000004,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
