matrix,condition,run_id,architecture,trained_task_count,seed,evaluation_group,task_count,task_macro_loss,task_macro_token_accuracy,task_macro_sequence_accuracy
nested,,mlp-tasks04-seed17,mlp,4,17,pool_unseen,12,6.3473522850872124,0.40805758565504702,0.061900000000000004
nested,,mlp-tasks04-seed17,mlp,4,17,fixed_train_holdout,4,7.6565134318453207,0.34867357179695113,0.01555
nested,,mlp-tasks04-seed17,mlp,4,17,seen,4,0.59177766564906897,0.75109811378065772,0.43895000000000001
nested,,mlp-tasks04-seed42,mlp,4,42,pool_unseen,12,5.8455495541275155,0.40984109739872077,0.019016666666666668
nested,,mlp-tasks04-seed42,mlp,4,42,fixed_train_holdout,4,6.9187674816105513,0.36640016850776719,0.037650000000000003
nested,,mlp-tasks04-seed42,mlp,4,42,seen,4,0.59544884226255723,0.75161806321544711,0.44755
nested,,mlp-tasks04-seed314159,mlp,4,314159,pool_unseen,12,5.6636543313090604,0.40999581689061887,0.046633333333333332
nested,,mlp-tasks04-seed314159,mlp,4,314159,fixed_train_holdout,4,6.260484423675412,0.38374357049300034,0.031600000000000003
nested,,mlp-tasks04-seed314159,mlp,4,314159,seen,4,0.61143952913668387,0.74582067426236731,0.43759999999999999
nested,,transformer-tasks08-seed17,transformer,8,17,pool_unseen,8,6.362183341706702,0.36782992267229392,0.0124
nested,,transformer-tasks08-seed17,transformer,8,17,fixed_train_holdout,4,5.8698335110120885,0.3078787140663361,0.0025999999999999999
nested,,transformer-tasks08-seed17,transformer,8,17,seen,8,0.36118868471778426,0.86338543174751237,0.59230000000000005
nested,,transformer-tasks08-seed42,transformer,8,42,pool_unseen,8,6.181714171405515,0.37283582362321216,0.039574999999999999
nested,,transformer-tasks08-seed42,transformer,8,42,fixed_train_holdout,4,5.9241775551992513,0.28934927454862153,0.018849999999999999
nested,,transformer-tasks08-seed42,transformer,8,42,seen,8,0.34063259628381382,0.8711841803708017,0.59872499999999995
nested,,transformer-tasks08-seed314159,transformer,8,314159,pool_unseen,8,5.5547816296998969,0.39243809313555816,0.031224999999999999
nested,,transformer-tasks08-seed314159,transformer,8,314159,fixed_train_holdout,4,7.1520962434304742,0.29880527845785937,0.0027000000000000001
nested,,transformer-tasks08-seed314159,transformer,8,314159,seen,8,0.337651737256836,0.87336630587062503,0.59707500000000002
nested,,mlp-tasks08-seed17,mlp,8,17,pool_unseen,8,6.4489762848685048,0.41512218563257502,0.021525000000000002
nested,,mlp-tasks08-seed17,mlp,8,17,fixed_train_holdout,4,9.3109757809027336,0.3358448423318896,0
nested,,mlp-tasks08-seed17,mlp,8,17,seen,8,0.60935516964705527,0.76222765473282139,0.38237500000000002
nested,,mlp-tasks08-seed42,mlp,8,42,pool_unseen,8,6.1626840062835342,0.44056184255453551,0.024300000000000002
nested,,mlp-tasks08-seed42,mlp,8,42,fixed_train_holdout,4,8.9978090077298738,0.34176902227076089,5.0000000000000002e-05
nested,,mlp-tasks08-seed42,mlp,8,42,seen,8,0.6174980878359444,0.75931745269315321,0.39905000000000002
nested,,mlp-tasks08-seed314159,mlp,8,314159,pool_unseen,8,7.1288743087539803,0.42577499687320219,0.0086750000000000004
nested,,mlp-tasks08-seed314159,mlp,8,314159,fixed_train_holdout,4,8.8370578281577128,0.35030843055914318,0
nested,,mlp-tasks08-seed314159,mlp,8,314159,seen,8,0.63666615793212733,0.75515952963879029,0.40517500000000001
nested,,transformer-tasks16-seed17,transformer,16,17,seen,16,0.5155280329267472,0.80978086488913448,0.49322500000000002
nested,,transformer-tasks16-seed17,transformer,16,17,fixed_train_holdout,4,5.1290491421518061,0.33162829562260304,0.0027499999999999998
nested,,transformer-tasks16-seed42,transformer,16,42,seen,16,0.52027894121918739,0.8065685541676294,0.4874
nested,,transformer-tasks16-seed42,transformer,16,42,fixed_train_holdout,4,6.0106466458593868,0.26676173809575476,0
nested,,transformer-tasks16-seed314159,transformer,16,314159,seen,16,0.52557182986090367,0.80351487053760973,0.47686249999999997
nested,,transformer-tasks16-seed314159,transformer,16,314159,fixed_train_holdout,4,6.5812209013182006,0.27321046213542588,0.0061999999999999998
nested,,mlp-tasks16-seed17,mlp,16,17,seen,16,0.73203006984063579,0.71769732764502925,0.34457500000000002
nested,,mlp-tasks16-seed17,mlp,16,17,fixed_train_holdout,4,8.011860093752512,0.33284668554623964,0.012149999999999999
nested,,mlp-tasks16-seed42,mlp,16,42,seen,16,0.73714823943457808,0.71627278200750955,0.34188750000000001
nested,,mlp-tasks16-seed42,mlp,16,42,fixed_train_holdout,4,6.8155718813373865,0.32648133335777335,0.0092499999999999995
nested,,mlp-tasks16-seed314159,mlp,16,314159,seen,16,0.73323311418182313,0.71786320613700016,0.3455375
nested,,mlp-tasks16-seed314159,mlp,16,314159,fixed_train_holdout,4,6.4762432011911963,0.33564279996545149,0.0072500000000000004
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,encoding_e4,4,0.0077084032956095351,0.99785525556627797,0.90005000000000002
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,statistics_s4,4,11.363839485535822,0.23624809537313454,0
category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,algebra_a4,4,7.7168151646627843,0.36524274204052115,0
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,encoding_e4,4,0.018149767372779419,0.9945301841942229,0.82335000000000003
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,statistics_s4,4,11.064729633528124,0.24697114043780052,0
category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,algebra_a4,4,7.830608845050639,0.35041157924403005,0
category,encoding_e4,category-encoding-e4-transformer-seed314159,transformer,4,314159,encoding_e4,4,0.021568197618326953,0.99358207540814369,0.81000000000000005
category,encoding_e4,category-encoding-e4-transformer-seed314159,transformer,4,314159,statistics_s4,4,11.245949890220512,0.18088057039960254,0
category,encoding_e4,category-encoding-e4-transformer-seed314159,transformer,4,314159,algebra_a4,4,7.769580937881579,0.34408793639429802,0
category,encoding_e4,category-encoding-e4-mlp-seed17,mlp,4,17,encoding_e4,4,0.63975704646235221,0.76613612675987219,0.16655
category,encoding_e4,category-encoding-e4-mlp-seed17,mlp,4,17,statistics_s4,4,8.9928222540043521,0.28301204167188471,0
category,encoding_e4,category-encoding-e4-mlp-seed17,mlp,4,17,algebra_a4,4,6.645872349057985,0.31842426825579684,0
category,encoding_e4,category-encoding-e4-mlp-seed42,mlp,4,42,encoding_e4,4,0.65177209037573036,0.76282344601820318,0.16839999999999999
category,encoding_e4,category-encoding-e4-mlp-seed42,mlp,4,42,statistics_s4,4,9.9415650697702134,0.25043494588859194,0
category,encoding_e4,category-encoding-e4-mlp-seed42,mlp,4,42,algebra_a4,4,6.875176492800227,0.31133124841904486,0
category,encoding_e4,category-encoding-e4-mlp-seed314159,mlp,4,314159,encoding_e4,4,0.67785425758101947,0.75354779799387928,0.15179999999999999
category,encoding_e4,category-encoding-e4-mlp-seed314159,mlp,4,314159,statistics_s4,4,8.4966536605368397,0.21932225422552276,0
category,encoding_e4,category-encoding-e4-mlp-seed314159,mlp,4,314159,algebra_a4,4,6.292782440925591,0.25667908393263722,0
category,statistics_s4,category-statistics-s4-transformer-seed17,transformer,4,17,encoding_e4,4,10.832241487984053,0.12251339042487149,0
category,statistics_s4,category-statistics-s4-transformer-seed17,transformer,4,17,statistics_s4,4,0.33669889787555241,0.86611303011854068,0.47284999999999999
category,statistics_s4,category-statistics-s4-transformer-seed17,transformer,4,17,algebra_a4,4,9.8279551742428453,0.20693011610973705,0.046399999999999997
category,statistics_s4,category-statistics-s4-transformer-seed42,transformer,4,42,encoding_e4,4,10.998789183515701,0.1320458356309881,0
category,statistics_s4,category-statistics-s4-transformer-seed42,transformer,4,42,statistics_s4,4,0.31820621765213924,0.87805678573061985,0.48699999999999999
category,statistics_s4,category-statistics-s4-transformer-seed42,transformer,4,42,algebra_a4,4,9.2851205938958596,0.21902665891318024,0.050000000000000003
category,statistics_s4,category-statistics-s4-transformer-seed314159,transformer,4,314159,encoding_e4,4,11.816859930451429,0.12224523971456333,0
category,statistics_s4,category-statistics-s4-transformer-seed314159,transformer,4,314159,statistics_s4,4,0.3476335899666268,0.8630843947181317,0.47755000000000003
category,statistics_s4,category-statistics-s4-transformer-seed314159,transformer,4,314159,algebra_a4,4,10.122653539714971,0.21696555857718702,0.053350000000000002
category,statistics_s4,category-statistics-s4-mlp-seed17,mlp,4,17,encoding_e4,4,10.369324416511674,0.19607746651747882,0
category,statistics_s4,category-statistics-s4-mlp-seed17,mlp,4,17,statistics_s4,4,0.45291588988963699,0.81810498700574874,0.37729999999999997
category,statistics_s4,category-statistics-s4-mlp-seed17,mlp,4,17,algebra_a4,4,9.6204435284597896,0.26722247701263691,0.06615
category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,encoding_e4,4,9.4753725343220907,0.22767272081392559,0
category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,statistics_s4,4,0.46309863081960906,0.81308109984018362,0.37690000000000001
category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,algebra_a4,4,9.0192087167618435,0.26859515830849545,0.027699999999999999
category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,encoding_e4,4,10.502679518935881,0.20992921660923447,0
category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,statistics_s4,4,0.45275540963490279,0.81797612513887052,0.38145000000000001
category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,algebra_a4,4,9.6218183874203813,0.27162324492240597,0.056050000000000003
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,encoding_e4,4,7.4220438047870765,0.35060325743443155,0
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,statistics_s4,4,12.098436851435544,0.25052222552208697,0
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,algebra_a4,4,0.0027941552440568212,0.99937632422171718,0.98154999999999992
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,encoding_e4,4,7.4091984809605851,0.34469861048442124,0
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,statistics_s4,4,9.2351182808070131,0.26502157065826815,0.0011000000000000001
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,algebra_a4,4,0.0021932318879028089,0.99940537450399702,0.98880000000000001
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,encoding_e4,4,8.0937269264974248,0.35374869466734121,0
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,statistics_s4,4,10.683701248226274,0.30086895534437957,0
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,algebra_a4,4,0.007448200704880518,0.99790135708943561,0.95799999999999996
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,encoding_e4,4,5.3566389983154501,0.43006233617512968,0
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,statistics_s4,4,11.387820040729572,0.20649021070268322,0.0058999999999999999
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,algebra_a4,4,0.5810623630784757,0.79980283682449393,0.30835000000000001
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,encoding_e4,4,6.173622970924403,0.38272131594017572,0
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,statistics_s4,4,12.262759095720174,0.19466014413785207,0.00029999999999999997
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,algebra_a4,4,0.62339238270063568,0.78761716838656259,0.31535000000000002
category,algebra_a4,category-algebra-a4-mlp-seed314159,mlp,4,314159,encoding_e4,4,5.7848538710009016,0.41422108403381203,0
category,algebra_a4,category-algebra-a4-mlp-seed314159,mlp,4,314159,statistics_s4,4,11.503343116525739,0.19866471566794161,0.0029499999999999999
category,algebra_a4,category-algebra-a4-mlp-seed314159,mlp,4,314159,algebra_a4,4,0.5958572272879209,0.79518562099761025,0.30199999999999999
