matrix,condition,run_id,architecture,trained_task_count,seed,evaluation_group,task_count,task_macro_loss,task_macro_token_accuracy,task_macro_sequence_accuracy
category,encoding_e4,category-encoding-e4-mlp-seed17,mlp,4,17,algebra_a4,4,6.6688324315468179,0.32020119192827262,0
category,encoding_e4,category-encoding-e4-mlp-seed42,mlp,4,42,encoding_e4,4,0.67187321215549989,0.75698521398140683,0.16033909574468086
category,encoding_e4,category-encoding-e4-mlp-seed42,mlp,4,42,statistics_s4,4,9.9734318910753998,0.24571802440766741,0
category,encoding_e4,category-encoding-e4-mlp-seed42,mlp,4,42,algebra_a4,4,6.8710846451632213,0.3084415118333394,0
category,encoding_e4,category-encoding-e4-mlp-seed314159,mlp,4,314159,encoding_e4,4,0.69797798641579167,0.74732366386626403,0.15408909574468085
category,encoding_e4,category-encoding-e4-mlp-seed314159,mlp,4,314159,statistics_s4,4,8.5275431698212003,0.22221812075979622,0
category,encoding_e4,category-encoding-e4-mlp-seed314159,mlp,4,314159,algebra_a4,4,6.301053208462231,0.25135035173811376,0
category,statistics_s4,category-statistics-s4-transformer-seed17,transformer,4,17,encoding_e4,4,10.992235785596908,0.12049084592747868,0
category,statistics_s4,category-statistics-s4-transformer-seed17,transformer,4,17,statistics_s4,4,0.32399515263273237,0.87262149044804671,0.49687500000000001
category,statistics_s4,category-statistics-s4-transformer-seed17,transformer,4,17,algebra_a4,4,9.8578162095016051,0.20797871700531737,0.04746835443037975
category,statistics_s4,category-statistics-s4-transformer-seed42,transformer,4,42,encoding_e4,4,10.982536649645162,0.13128106127009198,0
category,statistics_s4,category-statistics-s4-transformer-seed42,transformer,4,42,statistics_s4,4,0.30915498656368556,0.88215347651440157,0.49062500000000003
category,statistics_s4,category-statistics-s4-transformer-seed42,transformer,4,42,algebra_a4,4,9.3305072754990128,0.21923938994600434,0.049050632911392403
category,statistics_s4,category-statistics-s4-transformer-seed314159,transformer,4,314159,encoding_e4,4,11.759467974546261,0.12058390109369907,0
category,statistics_s4,category-statistics-s4-transformer-seed314159,transformer,4,314159,statistics_s4,4,0.33954981857816363,0.86456232167533231,0.47968749999999999
category,statistics_s4,category-statistics-s4-transformer-seed314159,transformer,4,314159,algebra_a4,4,10.151321398873025,0.21551601953349631,0.04588607594936709
category,statistics_s4,category-statistics-s4-mlp-seed17,mlp,4,17,encoding_e4,4,10.477865859544162,0.19454422431011928,0
category,statistics_s4,category-statistics-s4-mlp-seed17,mlp,4,17,statistics_s4,4,0.46252355633066727,0.81478224174789071,0.36875000000000002
category,statistics_s4,category-statistics-s4-mlp-seed17,mlp,4,17,algebra_a4,4,9.6824017690857449,0.25898094804060073,0.060126582278481014
category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,encoding_e4,4,9.598131337384876,0.22460376404609669,0
category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,statistics_s4,4,0.45976580568716824,0.82477916677909968,0.40937499999999999
category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,algebra_a4,4,8.9099471839595168,0.27211596213116895,0.028481012658227847
category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,encoding_e4,4,10.615604988587425,0.20792375358599335,0
category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,statistics_s4,4,0.45609952291290451,0.82282885500828695,0.390625
category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,algebra_a4,4,9.5858998501207324,0.27307122775988618,0.058544303797468354
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,encoding_e4,4,7.4546741674797286,0.34994927749198584,0
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,statistics_s4,4,12.04676881886693,0.2527556276122922,0
category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,algebra_a4,4,0.0033079712740157604,0.9986750930331012,0.98082958049334634
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,encoding_e4,4,7.4049848954454971,0.34250110091533703,0
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,statistics_s4,4,9.2594318766383878,0.26100618029449402,0
category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,algebra_a4,4,0.0016796280825590521,0.99973794549266248,0.99318181818181817
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,encoding_e4,4,8.0777374721292805,0.35388496259930097,0
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,statistics_s4,4,10.694562709243119,0.29925475888978204,0
category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,algebra_a4,4,0.0055510640731906997,0.9985176255147139,0.96866987179487185
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,encoding_e4,4,5.3012878987792611,0.4311683243323759,0
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,statistics_s4,4,11.509586982003773,0.19810143145267234,0.0062500000000000003
category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,algebra_a4,4,0.57940441077745564,0.79826077580577548,0.32458474410610488
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,encoding_e4,4,6.1327895449543952,0.38289213435491859,0
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,statistics_s4,4,12.320115481361814,0.18874105403104288,0
category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,algebra_a4,4,0.6207219009835685,0.7901533122557125,0.32762910876043788
category,algebra_a4,category-algebra-a4-mlp-seed314159,mlp,4,314159,encoding_e4,4,5.7340292711872731,0.41537761646420063,0
category,algebra_a4,category-algebra-a4-mlp-seed314159,mlp,4,314159,statistics_s4,4,11.57401032426869,0.19533215321577338,0.0031250000000000002
category,algebra_a4,category-algebra-a4-mlp-seed314159,mlp,4,314159,algebra_a4,4,0.595952533997684,0.79362377137071349,0.30642736087751909
