initialization,architecture,base_trained_task_count,task,seed_count,loss_mean,loss_sample_sd,token_accuracy_mean,token_accuracy_sample_sd,sequence_accuracy_mean,sequence_accuracy_sample_sd
pretrained,mlp,16,to_lehmer,3,1.9123501389199093,0.084203651806019561,0.54761237431244092,0.0016069105885838549,0,0
pretrained,transformer,1,to_reduced_word,3,8.3065527501751628,0.82750903039676571,0.028060958865707458,0.0028338391737280457,0,0
pretrained,transformer,1,compose,3,8.231709994726792,0.86562773584594477,0.025430318453327678,0.0055297408219648,0,0
pretrained,transformer,1,parity,3,3.0068145521163938,0.78679564146464764,0.56743333333333335,0.024965242504997476,0.13486666666666666,0.049930485009994974
pretrained,transformer,1,to_lehmer,3,8.9848915653130543,1.2863807423100484,0.02593942083484178,0.0086871388497381779,0,0
pretrained,transformer,2,to_reduced_word,3,6.5347213252809375,0.43606267017630762,0.031708693817483417,0.00034847234598170428,0,0
pretrained,transformer,2,compose,3,6.7959218104962211,0.31663602902543531,0.03331016309491551,0.013320179622118632,0,0
pretrained,transformer,2,parity,3,1.9584251204967498,0.28910052157969296,0.6375333333333334,0.0077358472925293164,0.28140000000000004,0.021015232570685466
pretrained,transformer,2,to_lehmer,3,7.6455247614829718,0.57284554740625326,0.059572886132813259,0.013784875940963151,0,0
pretrained,transformer,4,to_reduced_word,3,2.2982748741965695,0.10026445166417451,0.51186241045596903,0.0048244475523699336,0,0
pretrained,transformer,4,compose,3,3.1259423243197859,0.032517024511744423,0.44958116848690488,0.0071498425472931873,0,0
pretrained,transformer,4,parity,3,1.0531112821817399,0.28004281264340475,0.72026666666666672,0.0051081634011974682,0.44053333333333339,0.010216326802394959
pretrained,transformer,4,to_lehmer,3,2.1421593930167604,0.05714395669605641,0.56681926294440743,0.0016083881038176954,0,0
pretrained,transformer,8,to_reduced_word,3,2.1868781951971465,0.066888929746208581,0.50930988125996723,0.012336267181298681,0,0
pretrained,transformer,8,compose,3,1.7531533942959676,0.023484153645289711,0.52700510923392907,0.0029884648277243532,0.0033999999999999998,0.0039949968710876358
pretrained,transformer,8,parity,3,0.64159596103827166,0.14521266339224806,0.75193333333333323,0.0068602721034470354,0.50386666666666668,0.013720544206894008
pretrained,transformer,8,to_lehmer,3,1.5877281223445869,0.012522956356496672,0.57908730297757371,0.0091402277901583093,0,0
pretrained,transformer,16,to_reduced_word,3,1.9667889748924565,0.10427430927936064,0.51768369462898112,0.00918051820283944,0,0
pretrained,transformer,16,compose,3,1.7565549115357471,0.094454784900040334,0.51206030545443115,0.0099036216389952608,0,0
pretrained,transformer,16,parity,3,0.82881060591141387,0.25063862169708373,0.74870000000000003,0.009578622030334048,0.49740000000000001,0.019157244060668002
pretrained,transformer,16,to_lehmer,3,1.3700040098467989,0.032902083108644287,0.58733411967129523,0.0092453413367999168,0.0023333333333333335,0.0032145502536643183
random,transformer,0,to_reduced_word,3,1.7011150516340454,0.0015032409300945032,0.54795319196832259,0.0035364736596730281,0.012666666666666666,0.011746205060926414
random,transformer,0,compose,3,2.1532518806029515,0.04819659623360812,0.52442889289459116,0.00094687095010041907,0.008666666666666668,0.0089584224801765935
random,transformer,0,parity,3,1.2986667277018229,0.14465711688528693,0.74803333333333333,0.0053947505348563678,0.49606666666666666,0.010789501069712791
random,transformer,0,to_lehmer,3,1.6952446030900898,0.020352456341284735,0.59377664109121908,0.0032190789658397964,0.015133333333333332,0.010844968111217908
random,mlp,0,to_reduced_word,3,2.1537272305490731,0.017779586979748879,0.52550147397495195,0.00067992311334918792,0.0078666666666666659,0.0086932924334416212
random,mlp,0,compose,3,2.3131527215674375,0.047206357981479173,0.52492764209443254,0.00094105048172346724,0.005933333333333333,0.0044241760061432154
random,mlp,0,parity,3,1.1842731292724611,0.13057766424623146,0.74646666666666661,0.0035837596645608497,0.49293333333333339,0.007167519329121734
random,mlp,0,to_lehmer,3,1.8072167694850083,0.012840416188610433,0.57909508850194824,0.0037635275358268083,0.013066666666666666,0.012241459607960699
