source,initialization,learning_rate,replicate_id,model_pool,base_trained_task_count,seed,task,target_family,loss,token_accuracy,sequence_accuracy,examples,checkpoint_sha256
primary,pretrained,1e-05,r1,b,2,42,longest_increasing_run,global_run,2.2446624606132506,0.6458,0.2962,5000,6d964339815b05c3b25e971408e8f220e00634fa19eefadf5e1a6c64f75e5811
primary,pretrained,1e-05,r1,b,4,42,peaks,local,2.537065079021454,0.5525,0.1052,5000,dd29a48c0174be3581259e82d52aef7cc4954bf26ab5b7cf1bd987d6dc09f19c
primary,pretrained,1e-05,r1,b,4,42,left_to_right_minima,positional,1.4299497094631195,0.624,0.248,5000,86cc40ea1f20a845c8679d3f2c2791ef099d657751ecb9e636e69933491fa06d
primary,pretrained,1e-05,r1,b,4,42,even_cycle_count,cycle,1.2192416606903076,0.6646,0.3292,5000,b95f327d36e5f73e7f71f4f6479b507e9735a56547e31e09acc1a6ecb7955c97
primary,pretrained,1e-05,r1,b,4,42,longest_increasing_run,global_run,1.2281869926452638,0.6763,0.3526,5000,4dfbdd4babb46e3a6833867fbfafe622e9194cefb1a4d4d7276711acf9193fba
primary,pretrained,1e-05,r1,b,8,42,peaks,local,1.545890198612213,0.6175,0.235,5000,b26c4e3eccdfe4b6b6139237fa0f552601d6371b28ee8888e15e5694266a3046
primary,pretrained,1e-05,r1,b,8,42,left_to_right_minima,positional,1.4411639131546021,0.6516,0.3032,5000,dcf43a2cf9a38d1a728c253de0966a965357808000310476b4d70b87091385f0
primary,pretrained,1e-05,r1,b,8,42,even_cycle_count,cycle,1.0288741292476653,0.6626,0.3252,5000,2d64c3477c678f1d00c1c653ce960b1900eaea044dbd81525b64fce9d8f8cb0d
primary,pretrained,1e-05,r1,b,8,42,longest_increasing_run,global_run,1.0539150878429413,0.7069,0.4138,5000,cedc70d19a23bf9af4c10ae094001cd9c8bae6c877c826e11bdd672add3dc3ac
primary,pretrained,1e-05,r1,b,16,42,peaks,local,0.9924493072986603,0.638,0.276,5000,d06c54dcef6668a2e03a9c01f2891be7da2a321c638628719189abc59452c66a
primary,pretrained,1e-05,r1,b,16,42,left_to_right_minima,positional,1.0449065881729125,0.6344,0.2688,5000,7aebcdb84492cc7eaf3ea10019f243aa0e74807195a406cfa0ab1569bcbe3e87
primary,pretrained,1e-05,r1,b,16,42,even_cycle_count,cycle,0.9287594369888306,0.6214,0.2428,5000,f11ba692db5b4e677dd9036769548ec12c33b4a1b6db68fd9cc5ebaa3c65361c
primary,pretrained,1e-05,r1,b,16,42,longest_increasing_run,global_run,0.780505810546875,0.7233,0.4466,5000,79b5677ac7e13056b290f1ca19a950fcb4ac3fdb4fa7dbf3d20638b65c483edf
primary,pretrained,1e-05,r2,a,1,101,descents,local,6.491313297271729,0.4206,0.0342,5000,d7924cdfd7721cba07c6b3ff61a00bf5e30ca0a58022f9bc9ed713769fb77989
primary,pretrained,1e-05,r2,a,1,101,left_to_right_maxima,positional,2.3433247694015504,0.5313,0.0672,5000,ea35cee625762eaa9ef408808e5d1936810f6ab5519998db9bcc8af022c1b559
primary,pretrained,1e-05,r2,a,1,101,three_cycle_count,cycle,1.519184488940239,0.7466,0.4932,5000,6209638d0ea5923d809cd6cbbde1920ab1a3e226e3f7dd7a8a30aeca16c7bfec
primary,pretrained,1e-05,r2,a,1,101,lis_length,global_run,4.764055295181274,0.4939,0.0042,5000,744b99e0ced6b7737388cc57e85dac2764c7ab5ef4b49d69b0f8188fd7ce312d
primary,pretrained,1e-05,r2,a,2,101,descents,local,3.704594156837463,0.6471,0.2942,5000,bc60e2e2c04d0e83aaa524a569acb76c9c2b7567d75a78f1a28dd4a8b2d54cf2
primary,pretrained,1e-05,r2,a,2,101,left_to_right_maxima,positional,2.9464740228652953,0.55,0.1,5000,e392c42eb9fdbe39912564b4487d61bba3571c8fe05682a25c6d20f20cf87b5a
primary,pretrained,1e-05,r2,a,2,101,three_cycle_count,cycle,0.8541664296865463,0.7997,0.5994,5000,502c78efde7436219dd4bcf144e91b1c2d9de8a726f55ddd972c1ad36d38d0f8
primary,pretrained,1e-05,r2,a,2,101,lis_length,global_run,2.8231001218795777,0.5705,0.141,5000,20a48057bf3260d1d5be1312bab85f4ce6c64c4c6217a0f6f1d5150105e3e900
primary,pretrained,1e-05,r2,a,4,101,descents,local,2.7494709342479706,0.6319,0.2638,5000,f19c8eb7d341e49092ac664440c17b5f22c18e2a9471f5a025c910ee15f6bfc8
primary,pretrained,1e-05,r2,a,4,101,left_to_right_maxima,positional,1.7715665738105775,0.5777,0.1554,5000,c123445c1563020c3612c0d12402c3f46460e389deff2d1b4efcc20e40024381
primary,pretrained,1e-05,r2,a,4,101,three_cycle_count,cycle,0.9480405162096024,0.7825,0.565,5000,e99fba33447338fe4fe13917fe98319851cf912646f3d8ff87dd54074e77cca8
primary,pretrained,1e-05,r2,a,4,101,lis_length,global_run,2.397098562812805,0.5716,0.1432,5000,9fde5433db5ee5e56353f29835d59b5095183596e620875e30eb76ac069f5621
primary,pretrained,1e-05,r2,a,8,101,descents,local,1.8341338694572449,0.586,0.172,5000,6473a3a72d886ae5ffc794c08eaad375a578ee997e49c3baa664e3c314b9ca14
primary,pretrained,1e-05,r2,a,8,101,left_to_right_maxima,positional,1.2680926911354065,0.6407,0.2814,5000,fd1c7fa1cd90602d6920739e99f18252f24eb63d7feaecf313646fc7a6f236dc
primary,pretrained,1e-05,r2,a,8,101,three_cycle_count,cycle,0.6476928908348083,0.8393,0.6786,5000,f9c5de2576e76e474ca4dc33067c16da8b37256ef1e1ce0d4de0eec5d9ac0c58
primary,pretrained,1e-05,r2,a,8,101,lis_length,global_run,1.7444823967933656,0.5614,0.1228,5000,671f6a49c03cabe5a71550d81bf36c94bc04c28c0fb6036f3876a3f3861f0912
primary,pretrained,1e-05,r2,a,16,101,descents,local,1.116409618616104,0.6553,0.3106,5000,c2dbb0f79ec12682a6e1ab0ba869d66a0b3b92e12dd12d7dafda1a176092fb2d
primary,pretrained,1e-05,r2,a,16,101,left_to_right_maxima,positional,1.0986950316905975,0.654,0.308,5000,eb31676aa9deaa8c677b97c0c781774e8a13ff8d1ed3db5d4e215acbfad9bf6d
primary,pretrained,1e-05,r2,a,16,101,three_cycle_count,cycle,0.42670671807527544,0.8601,0.7202,5000,083487e5aad86ff2d4cd54090282db5210d194250668e5325e533a24d162648e
primary,pretrained,1e-05,r2,a,16,101,lis_length,global_run,1.0704943006515504,0.6577,0.3154,5000,7afacf51d640ca392df778c389ed523360aa859d104e40714390bdaded49ca2f
primary,pretrained,1e-05,r2,b,1,101,successions,local,4.921030062866211,0.5158,0.0336,5000,8a3f9ef9f876b2e817ef029eef28cf1e0bc2f055d442716181855bc5b4d107d9
primary,pretrained,1e-05,r2,b,1,101,deficiencies,positional,4.647588900089264,0.6468,0.2936,5000,11a0bf4813f41bf74364410ae5ddb709c86b3177f52407f546b82f8315fe1e2d
primary,pretrained,1e-05,r2,b,1,101,shortest_cycle,cycle,4.6083976211547855,0.5303,0.0606,5000,ba5bd441af695a510b3ab7cc4a9531b6b25c6a67f6b6a50057b4b1873a68fac8
primary,pretrained,1e-05,r2,b,1,101,max_displacement,global_run,5.991892306137085,0.5524,0.1086,5000,502a5750fd0ae54278ed8699ec23dbcb204396c3afd2adbe266234af648dc77f
primary,pretrained,1e-05,r2,b,2,101,successions,local,3.223565358734131,0.5475,0.095,5000,e0e853fce27ce8af2c7fd88ee69a17b25c6760f74c4902b5959dda3e56668d87
primary,pretrained,1e-05,r2,b,2,101,deficiencies,positional,3.206952803707123,0.6526,0.3052,5000,3d544cb66ccab1979462e810d34e54d7ab4d81b315fd9f99249d385198176bb5
primary,pretrained,1e-05,r2,b,2,101,shortest_cycle,cycle,2.907150796699524,0.575,0.1542,5000,1671a398122b7153809e80cf18c255423f69fec671f0f1bcd42d39343559b755
primary,pretrained,1e-05,r2,b,2,101,max_displacement,global_run,3.653661509990692,0.5595,0.1242,5000,009cc16df20c1509c0322dab49875cb845b1f86a440eba1e72e83ddcbd5aa2b8
primary,pretrained,1e-05,r2,b,4,101,successions,local,1.4862147032737731,0.6411,0.2822,5000,9409ab5c6b6807c808a7dd0420c5160418c8976e19d041db5ff80cfabfd33425
primary,pretrained,1e-05,r2,b,4,101,deficiencies,positional,1.7430332474708556,0.6334,0.2668,5000,e0539170678e2c822cd7114b3b9aeaaad8e319ef7f00fa98b469bea5aa35995d
primary,pretrained,1e-05,r2,b,4,101,shortest_cycle,cycle,1.9373329659461975,0.5907,0.1824,5000,59f30df9bf9e4faa6a8f50119fd33836a9f3d48975515e766181d8e93e8881b8
primary,pretrained,1e-05,r2,b,4,101,max_displacement,global_run,3.2589304062843323,0.5287,0.1244,5000,61a755a42920a26df84dd4110885f702d77f1b30ca03fcbe3a64b200672bc6d1
primary,pretrained,1e-05,r2,b,8,101,successions,local,1.2177334352493285,0.6555,0.311,5000,bc7e026575292d937569ff6de4a5ee3c3c0200d3e0b84f20c0ca1beec345b70a
primary,pretrained,1e-05,r2,b,8,101,deficiencies,positional,2.0876381656646728,0.5847,0.1704,5000,3ca30db7f451567918865572e5cf7118bfee0b2c08737ac355378e15a0493f64
primary,pretrained,1e-05,r2,b,8,101,shortest_cycle,cycle,1.5220270505428315,0.7435,0.5058,5000,41a37640d65958aa217dce5df037b51141e52e85ef81060308dfd76e955179c2
primary,pretrained,1e-05,r2,b,8,101,max_displacement,global_run,5.695592281341553,0.3852,0.0702,5000,313f0feb5ce253fbe1166624e65dc5692e642019e74e2b3b5a3674fff30591f4
primary,pretrained,1e-05,r2,b,16,101,successions,local,1.2126474702835084,0.665,0.33,5000,45f396b961acb7b9689b35ebd80841a61e59f19cdf211e1e13a29fe0dcd8e661
primary,pretrained,1e-05,r2,b,16,101,deficiencies,positional,1.876434051513672,0.5949,0.1898,5000,936517fbbc9cec24d8eab69dbe882a2a66ae42708641c7180d9a00922e618423
primary,pretrained,1e-05,r2,b,16,101,shortest_cycle,cycle,1.309082317829132,0.7717,0.5434,5000,b3a474788cbc5a407e6ad69755971e675b9c238c6c58c8f2b252654d73265967
primary,pretrained,1e-05,r2,b,16,101,max_displacement,global_run,2.9871421669006346,0.5511,0.1022,5000,fb41b8630ca0c4e587dec6377435910e1dfa50559916849f05ca2511b6178d7f
primary,random,0.0003,r0,a,0,17,recoils,local,2.305547134399414,0.6029,0.2232,5000,b01e77158ee1992573e2b439ff4ec9742cf29a6403f9222355885f92850851f3
primary,random,0.0003,r0,a,0,17,anti_fixed_points,positional,1.6723025299072265,0.6625,0.325,5000,c02c716cd806a6490520e0619ee3f3f2b3792f6f253edcb974fb99ee985b4af7
primary,random,0.0003,r0,a,0,17,two_cycle_count,cycle,1.3867475555419921,0.7774,0.581,5000,3a39e74fab0c7e824c4e3c1f9132334c7884f175161b3412af0244eb2a97ef3e
primary,random,0.0003,r0,a,0,17,lds_length,global_run,2.260603900146484,0.6419,0.2838,5000,13f9d5712b576df7fd91aa2adf94020ccb09ccca3b7ed8682c5f8406094c6e61
primary,random,0.0003,r0,b,0,17,descents,local,2.295644500732422,0.5896,0.204,5000,5dbe1de7a5b3536c4eb7d3cb0cbc47706fd778305b378bd7de1def14adc160a9
primary,random,0.0003,r0,b,0,17,fixed_points,positional,1.7142258361816407,0.679,0.358,5000,5c2b9b6268eafade12725f0f49cf5b8e0818dfb7fa79b5bca12213de8e467e71
primary,random,0.0003,r0,b,0,17,cycle_count,cycle,2.006559127807617,0.61,0.22,5000,5263f03a016c2900eb9dca7fb4f71548e767e1a4b3f142fde3c4d4f60cff6e90
primary,random,0.0003,r0,b,0,17,lis_length,global_run,2.361514959716797,0.6222,0.2444,5000,481be40d67e58d5af6e656a7e4d1f7fc6713218b93e377e39fcf27014efbab37
primary,random,0.0003,r1,a,0,42,adjacencies,local,1.9862830871582031,0.6607,0.322,5000,e91baffbef8c4fa604a9829568c81cad124df45fecbd75112833b908cfca7341
primary,random,0.0003,r1,a,0,42,right_to_left_maxima,positional,2.432753646850586,0.6248,0.2496,5000,b8cfae142d1b0c33b9c321c291ccaddee8d38576e489baf8d656e9359ec6b867
primary,random,0.0003,r1,a,0,42,two_cycle_count,cycle,1.3281835174560548,0.7605,0.521,5000,9889bc65c8ca0e1172eccd0d099dd4f3951fa2f61e2960bdcbb0a5acce51f2a1
primary,random,0.0003,r1,a,0,42,global_descents,global_run,0.710554866027832,0.8762,0.7596,5000,f0d6d431b6628fea364841d88882504542da6d68b4527f455d9332d31462811e
primary,random,0.0003,r1,b,0,42,peaks,local,1.8683888061523437,0.6448,0.2896,5000,ba7feb8c8e9cd226ebfbff636f6e8cffba0f62dd4e429b655521c0fd30f8feb2
primary,random,0.0003,r1,b,0,42,left_to_right_minima,positional,2.094347018432617,0.6209,0.2418,5000,96553d2d7178036cbbe760804ae6ec7793aee848be1cd130afabb67f8df838af
primary,random,0.0003,r1,b,0,42,even_cycle_count,cycle,1.9015388488769531,0.6602,0.3204,5000,a653c07541470001cfd9900b7defed041c51fad8afd454300c19e13a3e3b20d2
primary,random,0.0003,r1,b,0,42,longest_increasing_run,global_run,1.6134815032958985,0.6878,0.3756,5000,9b0a5bb6b56a13b924218499735722435d3109c342becb67b523464373201033
primary,random,0.0003,r2,a,0,101,descents,local,2.449339131164551,0.6187,0.2568,5000,339cd67951f30e0d92f21ac878b5a88f17c7834a0c8bb9c4c374f26ea1332143
primary,random,0.0003,r2,a,0,101,left_to_right_maxima,positional,2.1326131225585936,0.6419,0.2838,5000,e5aaa450c41c2c37e17408d4e7aa758fc6ac80ef88d15c77da154d33335e8bc7
primary,random,0.0003,r2,a,0,101,three_cycle_count,cycle,1.0936875549316407,0.8395,0.6802,5000,4c84be223723b4fb5afc6d39cfff57c5f61c87f1a40dd12b2098f1a2c1b714d3
primary,random,0.0003,r2,a,0,101,lis_length,global_run,1.7130096923828124,0.6392,0.2784,5000,de03f4579da8664075e739ea9c14fc66148a7615afc22b7f7bb5a079d94204f6
primary,random,0.0003,r2,b,0,101,successions,local,1.7291441955566407,0.6548,0.3096,5000,c8aedd538da3f1f01e82e51ddcf00035389b0816e11a5a81d56c364d3ee5fac9
primary,random,0.0003,r2,b,0,101,deficiencies,positional,2.0859403076171876,0.6154,0.239,5000,59b605b4dce4a05812c2309a8daa201cc2356e748e5c71778c18d2e96c45881f
primary,random,0.0003,r2,b,0,101,shortest_cycle,cycle,1.4551037353515626,0.7731,0.5462,5000,9fe35340197d00500e5070c41f28679c230357f700c0a6f20a56989e6e7b986c
primary,random,0.0003,r2,b,0,101,max_displacement,global_run,2.4495103088378904,0.5841,0.1682,5000,9fc2d9d37281e66f8fa335c9e8eeaf64cd8fcdf7ca88760219c2205810d8dc10
sensitivity,pretrained,0.0003,r0,a,1,17,recoils,local,3.8753535906791687,0.6907,0.3814,5000,686763c34a6c9db85125dca199657cc8eec51d461681046bfe787e8a3ece9c3f
