run_id,initialization,architecture,base_run_id,base_trained_task_count,seed,task,shots,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,zero_shot_loss,zero_shot_token_accuracy,zero_shot_sequence_accuracy,loss_improvement_from_zero_shot,token_accuracy_improvement_from_zero_shot,sequence_accuracy_improvement_from_zero_shot,checkpoint_sha256,fewshot_config_sha256,support_artifact_sha256,test_manifest_sha256,evaluator_commit
pretrained-mlp-tasks01-seed314159-parity,pretrained,mlp,mlp-tasks01-seed314159,1,314159,parity,100,test_shard_099,5000,10000,6.8390579757690428,0.53439999999999999,0.0688,7.6323518035888673,0.53420000000000001,0.068400000000000002,0.79329382781982449,0.00019999999999997797,0.00039999999999999758,001a1d7830c20f420efcda3b12dec4863aa999b7c0b9090f824119d3570897b1,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks01-seed314159-to_lehmer,pretrained,mlp,mlp-tasks01-seed314159,1,314159,to_lehmer,100,test_shard_099,5000,171258,10.375944966120196,0.0089630849361781641,0,14.540510031602539,0.0082390311693468343,0,4.1645650654823427,0.00072405376683132988,0,4db8b0ceb5243ef4eabb44e804a2e361f929076e85deec5308446daeebebb676,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks02-seed17-to_reduced_word,pretrained,mlp,mlp-tasks02-seed17,2,17,to_reduced_word,100,test_shard_099,5000,790719,7.8905508265064768,0.025748717306653818,0,12.136927247938269,0.009806264931031124,0,4.2463764214317923,0.015942452375622695,0,c34e82317ea35f0a4e4d62daa5208eb205c8f2445115f406c8102199f518fb5a,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks02-seed17-compose,pretrained,mlp,mlp-tasks02-seed17,2,17,compose,100,test_shard_099,5000,169758,8.8256467061636084,0.020647038725715432,0,12.687202293347369,0.012547273177110947,0,3.8615555871837604,0.0080997655486044848,0,2f80dc2504a80923fcef29d3b27c8c8ed7259225e5e48ec5a108e81d8faae865,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks02-seed17-parity,pretrained,mlp,mlp-tasks02-seed17,2,17,parity,100,test_shard_099,5000,10000,5.2387438190460207,0.53310000000000002,0.066199999999999995,5.9283924346923831,0.53010000000000002,0.060199999999999997,0.68964861564636237,0.0030000000000000027,0.0059999999999999984,78079153a7eb4ddb5510db0e5f7f468bec1098457984a0f0dc8b23682a0318c0,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks02-seed17-to_lehmer,pretrained,mlp,mlp-tasks02-seed17,2,17,to_lehmer,100,test_shard_099,5000,171258,9.4242823678652048,0.011602377699143981,0,15.221221291943296,0.0081456048768524681,0,5.7969389240780913,0.003456772822291513,0,6fb4c8fbf1647fc2714e3db51d5b505a495fe29a74d14ee058f596b151e93114,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks02-seed42-to_reduced_word,pretrained,mlp,mlp-tasks02-seed42,2,42,to_reduced_word,100,test_shard_099,5000,790719,7.9639050634315884,0.021265455869910802,0,13.36585584014359,0.0083607450940220238,0,5.4019507767120016,0.012904710775888778,0,9c4096125bf7fef74caeeb8b51f191304507b0b7b9cdf95357a02fed2c357614,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks02-seed42-compose,pretrained,mlp,mlp-tasks02-seed42,2,42,compose,100,test_shard_099,5000,169758,8.4131931457781999,0.019763427938594941,0,13.616775769588179,0.0085592431579071381,0,5.2035826238099787,0.011204184780687803,0,18b8a379b19a6ee16e555088122f2d21a0cd06630e1ed546540ebefbb2ddcdc5,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks02-seed42-parity,pretrained,mlp,mlp-tasks02-seed42,2,42,parity,100,test_shard_099,5000,10000,5.0813085826873783,0.52829999999999999,0.056599999999999998,5.8492719604492187,0.52729999999999999,0.054600000000000003,0.76796337776184043,0.0010000000000000009,0.0019999999999999948,269e34cde79a8b91f5cf43966244a7db9631abb41a0b28c0fcbedf64ee286dc2,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks02-seed42-to_lehmer,pretrained,mlp,mlp-tasks02-seed42,2,42,to_lehmer,100,test_shard_099,5000,171258,9.4302084339787235,0.02517838582723143,0,15.808000615071633,0.0066274276238190329,0,6.377792181092909,0.018550958203412397,0,100395ed09c94a9a2faf05aa5f58b8bd3227a8306e8f6fe3fe5306548cda4d72,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks02-seed314159-to_reduced_word,pretrained,mlp,mlp-tasks02-seed314159,2,314159,to_reduced_word,100,test_shard_099,5000,790719,8.0351753123951699,0.024055321802056103,0,10.653745999289887,0.023680978957126363,0,2.6185706868947172,0.00037434284492974049,0,c6edf20bed06db129db0183ee99c75ef5b1bf46929b14cc20533a4736f0b8537,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks02-seed314159-compose,pretrained,mlp,mlp-tasks02-seed314159,2,314159,compose,100,test_shard_099,5000,169758,8.140659037855313,0.023333215518561719,0,11.165272396726149,0.022532075071572472,0,3.0246133588708357,0.0008011404469892465,0,f03dcdefcc36ca6f169bba2ce850a620d212793e2510d3ed086ed644e604d9d3,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks02-seed314159-parity,pretrained,mlp,mlp-tasks02-seed314159,2,314159,parity,100,test_shard_099,5000,10000,5.2393992145538331,0.53380000000000005,0.067599999999999993,5.975612942504883,0.52590000000000003,0.051799999999999999,0.73621372795104989,0.0079000000000000181,0.015799999999999995,bdc9b515907fb21a56480d78a7efc7ee25b539a7a3ae17d675bab8da32a59e06,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks02-seed314159-to_lehmer,pretrained,mlp,mlp-tasks02-seed314159,2,314159,to_lehmer,100,test_shard_099,5000,171258,8.9053661980503289,0.020413644910018802,0,13.430301448280883,0.0091207418047624059,0,4.5249352502305538,0.011292903105256396,0,9b5cf3cfb92be070dc88c2acb21f81896e440e2ca6dbaee77261c5a67fd9438b,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks04-seed17-to_reduced_word,pretrained,mlp,mlp-tasks04-seed17,4,17,to_reduced_word,100,test_shard_099,5000,790719,6.322855594845433,0.35178742385095085,0,9.7075731223339137,0.27262023550717762,0,3.3847175274884806,0.079167188343773232,0,4b5f593d6809f448cf5b2ec70d10af033e12c91f14a5381b740af22bfb931426,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks04-seed17-compose,pretrained,mlp,mlp-tasks04-seed17,4,17,compose,100,test_shard_099,5000,169758,9.9584310647995515,0.097686117885460486,0,13.213101132614147,0.058689428480542892,0,3.2546700678145957,0.038996689404917594,0,da8c563db970e0a138bd64c3f6706e8d8686881146a8be03d04ccaa0212a8712,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks04-seed17-parity,pretrained,mlp,mlp-tasks04-seed17,4,17,parity,100,test_shard_099,5000,10000,2.0419879411697388,0.64780000000000004,0.29559999999999997,4.3171380325317381,0.53110000000000002,0.062199999999999998,2.2751500913619993,0.11670000000000003,0.23339999999999997,21f0da65cbeafb83a9b0c3b9d0c5477f48856b5493b11f5376dd46f7b26164f1,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks04-seed17-to_lehmer,pretrained,mlp,mlp-tasks04-seed17,4,17,to_lehmer,100,test_shard_099,5000,171258,2.5498191468995128,0.54078057667379043,0,3.3882414399014844,0.53228462320008407,0,0.83842229300197157,0.0084959534737063525,0,a130d2bb8445dac14380e65335489c9acc39642deb4e209db89dc4fc038f38ee,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks04-seed42-to_reduced_word,pretrained,mlp,mlp-tasks04-seed42,4,42,to_reduced_word,100,test_shard_099,5000,790719,5.1363120803722726,0.3977873302652396,0,8.8636660923068415,0.2946305830516277,0,3.7273540119345689,0.1031567472136119,0,adf99886858546c4a356256bf318f8b7f4daf613d2a38d264ee499acfd6cf7e8,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks04-seed42-compose,pretrained,mlp,mlp-tasks04-seed42,4,42,compose,100,test_shard_099,5000,169758,8.9680306295050336,0.10718198847771533,0,12.231352868460636,0.05684562730475147,0,3.2633222389556025,0.050336361172963862,0,1de744965219d76b413f372b22872ef9def643737d3f2458da40bbbf5eaf9fc5,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks04-seed42-parity,pretrained,mlp,mlp-tasks04-seed42,4,42,parity,100,test_shard_099,5000,10000,1.2927670732975005,0.70309999999999995,0.40620000000000001,3.2672487579345701,0.57530000000000003,0.15060000000000001,1.9744816846370696,0.12779999999999991,0.25559999999999999,694a45b78f7fe71e59dc163a29aa31f4d56a11b9bb2f5a87899ce73e768199fa,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks04-seed42-to_lehmer,pretrained,mlp,mlp-tasks04-seed42,4,42,to_lehmer,100,test_shard_099,5000,171258,2.5230766166035972,0.54581391818192437,0,3.3128022077401584,0.53882446367468961,0,0.78972559113656127,0.0069894545072347602,0,c7d37676c2f42d8cd51f010d268731b12ef78c9cd0b9f69fff5f5aeed80a701e,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks04-seed314159-to_reduced_word,pretrained,mlp,mlp-tasks04-seed314159,4,314159,to_reduced_word,100,test_shard_099,5000,790719,3.7874411918671389,0.42878949411864392,0,5.983456640344154,0.34221512319800079,0,2.1960154484770151,0.086574370920643129,0,67671df3d968c589f6d1f28465ccd06ad18ad58301c0f03dd175ac125f329e21,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks04-seed314159-compose,pretrained,mlp,mlp-tasks04-seed314159,4,314159,compose,100,test_shard_099,5000,169758,9.4587534684024472,0.11776764570741879,0,13.461458416171844,0.066694942211854527,0,4.0027049477693968,0.051072703495564267,0,9af9b41b483f798047d859ece85f6c32e7b5548735b2698b8c27491000f9d38b,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks04-seed314159-parity,pretrained,mlp,mlp-tasks04-seed314159,4,314159,parity,100,test_shard_099,5000,10000,1.2770669435501099,0.7117,0.4234,3.0015021667480468,0.56320000000000003,0.12640000000000001,1.724435223197937,0.14849999999999997,0.29699999999999999,080c4bb2330e2d63c0724e21f0c8c57ba4e33dc5cb94f6c0cfd39366286c01d0,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks04-seed314159-to_lehmer,pretrained,mlp,mlp-tasks04-seed314159,4,314159,to_lehmer,100,test_shard_099,5000,171258,2.0196810681822503,0.56580130563243758,0,2.5955204714376023,0.56286421656214602,0,0.57583940325535199,0.0029370890702915542,0,b8e8b3622775842de52b31db73de4613faeeb59bfb96a727f62498229576a5ea,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks08-seed17-to_reduced_word,pretrained,mlp,mlp-tasks08-seed17,8,17,to_reduced_word,100,test_shard_099,5000,790719,4.480824487102482,0.37620570645197599,0,8.8591941800333576,0.24663502457889591,0,4.3783696929308755,0.12957068187308007,0,59e2f4098574ef6c7cfe21ebf45100992fc7f01478be0fddeb5891d73584f232,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks08-seed17-compose,pretrained,mlp,mlp-tasks08-seed17,8,17,compose,100,test_shard_099,5000,169758,13.467074132333325,0.12472460797134745,0,20.166909832213356,0.083495328644305422,0,6.6998356998800315,0.041229279327042026,0,852a3fd5d472bf6e0bf81108c43715dd3af88840a942a898ef14512328380e2b,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
pretrained-mlp-tasks08-seed17-parity,pretrained,mlp,mlp-tasks08-seed17,8,17,parity,100,test_shard_099,5000,10000,1.7946629234313964,0.57720000000000005,0.15440000000000001,4.9123883544921876,0.5,0,3.1177254310607911,0.077200000000000046,0.15440000000000001,9b329d6c760f386e2bee5605e18ac30224206451492c716ec513d531e372c7ac,af2c70b009a5f3aaddc3974b33ff6ee4ec6e29c3f4f99750a7e4933ee1d7ce04,df635aea1de880d652c7ce13d7d3e70114eab9e12cbabf9e805a919f1a21cb38,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,0b2aca740c27dfc793b4657a632c9ee7e38856e9
