protocol_version,matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,test_manifest_sha256,evaluation_shards,evaluator_commit
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,cycle_type,statistics,pool_unseen,test_shard_099,5000,42038,14.420763660120382,0.025905133450687474,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,rsk_shape,statistics,pool_unseen,test_shard_099,5000,65416,14.556253316365405,0.023281765928824753,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,lis_length,statistics,pool_unseen,test_shard_099,5000,10000,5.0239989089965817,0.56010000000000004,0.13700000000000001,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,lds_length,statistics,pool_unseen,test_shard_099,5000,10000,4.6741971206665038,0.56159999999999999,0.1424,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,pattern_avoidance,statistics,pool_unseen,test_shard_099,5000,10000,7.0342479598999024,0.5,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,peaks,statistics,pool_unseen,test_shard_099,5000,10000,5.5454765586853023,0.54779999999999995,0.095600000000000004,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,exceedances,statistics,pool_unseen,test_shard_099,5000,10000,2.6170436813354492,0.65490000000000004,0.31,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,recoils,statistics,seen,test_shard_099,5000,10000,0.22655742645263671,0.90490000000000004,0.80979999999999996,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,inverse,algebra,pool_unseen,test_shard_099,5000,169428,13.436744165248291,0.028808697499822934,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,13.645203743389487,0.028805711660127947,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,right_multiply_simple,algebra,pool_unseen,test_shard_099,5000,170058,13.442189117095344,0.029001869950252265,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed42,transformer,1,42,bruhat_leq,algebra,pool_unseen,test_shard_099,5000,10000,6.83167684173584,0.49990000000000001,0,f830337a5ef693d5511a56f4e452f770e8ac294a4e1168340c5b8839ffd27ad3,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,to_cycle,encoding,pool_unseen,test_shard_099,5000,169360,14.749616824921764,0.022177609825224372,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,15.92254783011049,0.016448866622289178,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,to_inversion_vector,encoding,pool_unseen,test_shard_099,5000,167902,15.862661348130624,0.016563233314671653,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,15.162067141878941,0.031836847223855755,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,length,statistics,pool_unseen,test_shard_099,5000,15199,14.59150930821672,0.098164352917955125,0.044200000000000003,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,descents,statistics,pool_unseen,test_shard_099,5000,10000,1.9372692366123199,0.68759999999999999,0.37519999999999998,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,fixed_points,statistics,pool_unseen,test_shard_099,5000,10000,6.3743555252075197,0.50880000000000003,0.0356,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,parity,statistics,fixed_train_holdout,test_shard_099,5000,10000,6.2335615570068361,0.52400000000000002,0.048000000000000001,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,cycle_type,statistics,pool_unseen,test_shard_099,5000,42038,15.347332481131282,0.015224320852561968,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,rsk_shape,statistics,pool_unseen,test_shard_099,5000,65416,15.625979152594072,0.0093249357955240315,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,lis_length,statistics,pool_unseen,test_shard_099,5000,10000,5.121344293212891,0.55179999999999996,0.1206,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,lds_length,statistics,pool_unseen,test_shard_099,5000,10000,4.6871357742309572,0.56040000000000001,0.14000000000000001,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,pattern_avoidance,statistics,pool_unseen,test_shard_099,5000,10000,6.4037502899169922,0.47710000000000002,0,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks01-seed314159,transformer,1,314159,peaks,statistics,pool_unseen,test_shard_099,5000,10000,5.3600119720458981,0.53680000000000005,0.073599999999999999,eff78c21983f2c56b059a5c3eb5be739204669f4312322990ab90719654574bb,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
