protocol_version,matrix,condition,run_id,architecture,trained_task_count,seed,evaluation_group,task_count,task_macro_token_accuracy,task_macro_sequence_accuracy
henry-permutation/v2-revised,nested,,transformer-tasks08-seed314159,transformer,8,314159,fixed_train_holdout,4,0.29880527845785937,0.0027000000000000001
henry-permutation/v2-revised,nested,,transformer-tasks08-seed314159,transformer,8,314159,seen,8,0.87336630587062503,0.59707500000000002
henry-permutation/v2-revised,nested,,mlp-tasks08-seed17,mlp,8,17,pool_unseen,8,0.41512218563257502,0.021525000000000002
henry-permutation/v2-revised,nested,,mlp-tasks08-seed17,mlp,8,17,fixed_train_holdout,4,0.3358448423318896,0
henry-permutation/v2-revised,nested,,mlp-tasks08-seed17,mlp,8,17,seen,8,0.76222765473282139,0.38237500000000002
henry-permutation/v2-revised,nested,,mlp-tasks08-seed42,mlp,8,42,pool_unseen,8,0.44056184255453551,0.024300000000000002
henry-permutation/v2-revised,nested,,mlp-tasks08-seed42,mlp,8,42,fixed_train_holdout,4,0.34176902227076089,5.0000000000000002e-05
henry-permutation/v2-revised,nested,,mlp-tasks08-seed42,mlp,8,42,seen,8,0.75931745269315321,0.39905000000000002
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,pool_unseen,8,0.42577499687320219,0.0086750000000000004
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,fixed_train_holdout,4,0.35030843055914318,0
henry-permutation/v2-revised,nested,,mlp-tasks08-seed314159,mlp,8,314159,seen,8,0.75515952963879029,0.40517500000000001
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,seen,16,0.80978086488913448,0.49322500000000002
henry-permutation/v2-revised,nested,,transformer-tasks16-seed17,transformer,16,17,fixed_train_holdout,4,0.33162829562260304,0.0027499999999999998
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,seen,16,0.8065685541676294,0.4874
henry-permutation/v2-revised,nested,,transformer-tasks16-seed42,transformer,16,42,fixed_train_holdout,4,0.26676173809575476,0
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,seen,16,0.80351487053760973,0.47686249999999997
henry-permutation/v2-revised,nested,,transformer-tasks16-seed314159,transformer,16,314159,fixed_train_holdout,4,0.27321046213542588,0.0061999999999999998
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,seen,16,0.71769732764502925,0.34457500000000002
henry-permutation/v2-revised,nested,,mlp-tasks16-seed17,mlp,16,17,fixed_train_holdout,4,0.33284668554623964,0.012149999999999999
henry-permutation/v2-revised,nested,,mlp-tasks16-seed42,mlp,16,42,seen,16,0.71627278200750955,0.34188750000000001
henry-permutation/v2-revised,nested,,mlp-tasks16-seed42,mlp,16,42,fixed_train_holdout,4,0.32648133335777335,0.0092499999999999995
henry-permutation/v2-revised,nested,,mlp-tasks16-seed314159,mlp,16,314159,seen,16,0.71786320613700016,0.3455375
henry-permutation/v2-revised,nested,,mlp-tasks16-seed314159,mlp,16,314159,fixed_train_holdout,4,0.33564279996545149,0.0072500000000000004
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,encoding_e4,4,0.99785525556627797,0.90005000000000002
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,statistics_s4,4,0.23624809537313454,0
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-transformer-seed17,transformer,4,17,algebra_a4,4,0.36524274204052115,0
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,encoding_e4,4,0.9945301841942229,0.82335000000000003
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,statistics_s4,4,0.24697114043780052,0
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-transformer-seed42,transformer,4,42,algebra_a4,4,0.35041157924403005,0
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-transformer-seed314159,transformer,4,314159,encoding_e4,4,0.99358207540814369,0.81000000000000005
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-transformer-seed314159,transformer,4,314159,statistics_s4,4,0.18088057039960254,0
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-transformer-seed314159,transformer,4,314159,algebra_a4,4,0.34408793639429802,0
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-mlp-seed17,mlp,4,17,encoding_e4,4,0.76613612675987219,0.16655
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-mlp-seed17,mlp,4,17,statistics_s4,4,0.28301204167188471,0
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-mlp-seed17,mlp,4,17,algebra_a4,4,0.31842426825579684,0
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-mlp-seed42,mlp,4,42,encoding_e4,4,0.76282344601820318,0.16839999999999999
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-mlp-seed42,mlp,4,42,statistics_s4,4,0.25043494588859194,0
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-mlp-seed42,mlp,4,42,algebra_a4,4,0.31133124841904486,0
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-mlp-seed314159,mlp,4,314159,encoding_e4,4,0.75354779799387928,0.15179999999999999
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-mlp-seed314159,mlp,4,314159,statistics_s4,4,0.21932225422552276,0
henry-permutation/v2-revised,category,encoding_e4,category-encoding-e4-mlp-seed314159,mlp,4,314159,algebra_a4,4,0.25667908393263722,0
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-transformer-seed17,transformer,4,17,encoding_e4,4,0.12251339042487149,0
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-transformer-seed17,transformer,4,17,statistics_s4,4,0.86611303011854068,0.47284999999999999
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-transformer-seed17,transformer,4,17,algebra_a4,4,0.20693011610973705,0.046399999999999997
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-transformer-seed42,transformer,4,42,encoding_e4,4,0.1320458356309881,0
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-transformer-seed42,transformer,4,42,statistics_s4,4,0.87805678573061985,0.48699999999999999
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-transformer-seed42,transformer,4,42,algebra_a4,4,0.21902665891318024,0.050000000000000003
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-transformer-seed314159,transformer,4,314159,encoding_e4,4,0.12224523971456333,0
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-transformer-seed314159,transformer,4,314159,statistics_s4,4,0.8630843947181317,0.47755000000000003
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-transformer-seed314159,transformer,4,314159,algebra_a4,4,0.21696555857718702,0.053350000000000002
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed17,mlp,4,17,encoding_e4,4,0.19607746651747882,0
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed17,mlp,4,17,statistics_s4,4,0.81810498700574874,0.37729999999999997
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed17,mlp,4,17,algebra_a4,4,0.26722247701263691,0.06615
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,encoding_e4,4,0.22767272081392559,0
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,statistics_s4,4,0.81308109984018362,0.37690000000000001
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed42,mlp,4,42,algebra_a4,4,0.26859515830849545,0.027699999999999999
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,encoding_e4,4,0.20992921660923447,0
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,statistics_s4,4,0.81797612513887052,0.38145000000000001
henry-permutation/v2-revised,category,statistics_s4,category-statistics-s4-mlp-seed314159,mlp,4,314159,algebra_a4,4,0.27162324492240597,0.056050000000000003
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,encoding_e4,4,0.35060325743443155,0
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,statistics_s4,4,0.25052222552208697,0
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed17,transformer,4,17,algebra_a4,4,0.99937632422171718,0.98154999999999992
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,encoding_e4,4,0.34469861048442124,0
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,statistics_s4,4,0.26502157065826815,0.0011000000000000001
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed42,transformer,4,42,algebra_a4,4,0.99940537450399702,0.98880000000000001
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,encoding_e4,4,0.35374869466734121,0
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,statistics_s4,4,0.30086895534437957,0
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-transformer-seed314159,transformer,4,314159,algebra_a4,4,0.99790135708943561,0.95799999999999996
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,encoding_e4,4,0.43006233617512968,0
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,statistics_s4,4,0.20649021070268322,0.0058999999999999999
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed17,mlp,4,17,algebra_a4,4,0.79980283682449393,0.30835000000000001
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,encoding_e4,4,0.38272131594017572,0
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,statistics_s4,4,0.19466014413785207,0.00029999999999999997
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed42,mlp,4,42,algebra_a4,4,0.78761716838656259,0.31535000000000002
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed314159,mlp,4,314159,encoding_e4,4,0.41422108403381203,0
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed314159,mlp,4,314159,statistics_s4,4,0.19866471566794161,0.0029499999999999999
henry-permutation/v2-revised,category,algebra_a4,category-algebra-a4-mlp-seed314159,mlp,4,314159,algebra_a4,4,0.79518562099761025,0.30199999999999999
