run_id,initialization,architecture,base_run_id,base_trained_task_count,seed,task,shots,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,zero_shot_loss,zero_shot_token_accuracy,zero_shot_sequence_accuracy,loss_improvement_from_zero_shot,token_accuracy_improvement_from_zero_shot,sequence_accuracy_improvement_from_zero_shot,checkpoint_sha256,fewshot_config_sha256,support_artifact_sha256,test_manifest_sha256,evaluator_commit
pretrained-mlp-tasks04-seed17-to_reduced_word,pretrained,mlp,mlp-tasks04-seed17,4,17,to_reduced_word,5,test_shard_099,5000,790719,6.2009154357816367,0.35689669781553246,0,9.7075731223339137,0.27262023550717762,0,3.5066576865522769,0.084276462308354838,0,52af6a9eb2f4a5461befcd75db911d36f1cbf2ab53a4eba7a22c296a9677ee7a,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-mlp-tasks04-seed17-compose,pretrained,mlp,mlp-tasks04-seed17,4,17,compose,5,test_shard_099,5000,169758,9.4839439859045207,0.1051202299744342,0,13.213101132614147,0.058689428480542892,0,3.7291571467096265,0.046430801493891304,0,46fabb86862534972822656d50b4130d850e2d520bf9af8bb5c75fcedcd46e48,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-mlp-tasks04-seed17-parity,pretrained,mlp,mlp-tasks04-seed17,4,17,parity,5,test_shard_099,5000,10000,2.3335323643684389,0.63619999999999999,0.27239999999999998,4.3171380325317381,0.53110000000000002,0.062199999999999998,1.9836056681632992,0.10509999999999997,0.21019999999999997,299ed75040649be6ab4aceb3683e84a16b19094c8fb1bd907027be2504b8ec8e,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-mlp-tasks04-seed17-to_lehmer,pretrained,mlp,mlp-tasks04-seed17,4,17,to_lehmer,5,test_shard_099,5000,171258,2.6100654467957907,0.54414392320358762,0,3.3882414399014844,0.53228462320008407,0,0.77817599310569374,0.011859300003503548,0,d5d21eae724944edb5e994fed3d6f03236873ce3b263aaef7a51ae7b38a8f528,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-mlp-tasks04-seed42-to_reduced_word,pretrained,mlp,mlp-tasks04-seed42,4,42,to_reduced_word,5,test_shard_099,5000,790719,4.8277103792425091,0.39393766938697566,0,8.8636660923068415,0.2946305830516277,0,4.0359557130643324,0.09930708633534796,0,57a7674309e6139328a2225ff836cf3b17908344429556320fe1bde64429bff1,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-mlp-tasks04-seed42-compose,pretrained,mlp,mlp-tasks04-seed42,4,42,compose,5,test_shard_099,5000,169758,8.5030019080125268,0.11284298825386727,0,12.231352868460636,0.05684562730475147,0,3.7283509604481093,0.055997360949115796,0,78816b146ad60d3dd12ef10baf40036bbedc287aab9c320181819f2bc3459e15,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-mlp-tasks04-seed42-parity,pretrained,mlp,mlp-tasks04-seed42,4,42,parity,5,test_shard_099,5000,10000,1.3206616547107697,0.69379999999999997,0.3876,3.2672487579345701,0.57530000000000003,0.15060000000000001,1.9465871032238005,0.11849999999999994,0.23699999999999999,0caa25a5d958537cd8d9b59a6219d64c848d4ca1a54c733bef9b761d78748058,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-mlp-tasks04-seed42-to_lehmer,pretrained,mlp,mlp-tasks04-seed42,4,42,to_lehmer,5,test_shard_099,5000,171258,2.5941562418927715,0.54653797194875564,0,3.3128022077401584,0.53882446367468961,0,0.71864596584738694,0.0077135082740660277,0,0b005b33fe39c8665ca6e4994a56782a45d1366f9bf7b31911d915d9e2450f37,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-mlp-tasks04-seed314159-to_reduced_word,pretrained,mlp,mlp-tasks04-seed314159,4,314159,to_reduced_word,5,test_shard_099,5000,790719,3.5672402487001249,0.43428955166120958,0,5.983456640344154,0.34221512319800079,0,2.4162163916440291,0.092074428463208791,0,312dd6506b0f125cedfe890a0672ea3fccf2fa47987423464c6583d1896e85b4,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-mlp-tasks04-seed314159-compose,pretrained,mlp,mlp-tasks04-seed314159,4,314159,compose,5,test_shard_099,5000,169758,8.8496831185330738,0.1289659397495258,0,13.461458416171844,0.066694942211854527,0,4.6117752976387703,0.062270997537671277,0,79c56f91d2d36374cbb3213f57ae038a0f5411fc1d2e82f94045dae021d01a2d,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-mlp-tasks04-seed314159-parity,pretrained,mlp,mlp-tasks04-seed314159,4,314159,parity,5,test_shard_099,5000,10000,1.8246941118240356,0.64390000000000003,0.2878,3.0015021667480468,0.56320000000000003,0.12640000000000001,1.1768080549240112,0.080699999999999994,0.16139999999999999,ea8a0b1f2bba829149c7191edf93881d4f6cf1833d09303364455ef8c901de69,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-mlp-tasks04-seed314159-to_lehmer,pretrained,mlp,mlp-tasks04-seed314159,4,314159,to_lehmer,5,test_shard_099,5000,171258,2.0371490094680338,0.56305106914713476,0,2.5955204714376023,0.56286421656214602,0,0.55837146196956855,0.00018685258498873925,0,6c1a5b20e03d7552cdeda2b5de925660e1e81299e5ef5928f55bf49c5fa89cda,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-mlp-tasks08-seed17-to_reduced_word,pretrained,mlp,mlp-tasks08-seed17,8,17,to_reduced_word,5,test_shard_099,5000,790719,4.4467644319637314,0.37246860136154564,0,8.8591941800333576,0.24663502457889591,0,4.4124297480696262,0.12583357678264973,0,31cdd04c8dfe67ef1cd5e95f57ebea69934fadbab3e4b1994efbaccd677d0414,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-mlp-tasks08-seed17-compose,pretrained,mlp,mlp-tasks08-seed17,8,17,compose,5,test_shard_099,5000,169758,13.140019029099053,0.13364907692126438,0,20.166909832213356,0.083495328644305422,0,7.0268908031143038,0.050153748276958954,0,1f54fd6bc5b40f54125c29910f62c1c439f3fdd0e53164ac2344378a481b0ea8,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-mlp-tasks08-seed17-parity,pretrained,mlp,mlp-tasks08-seed17,8,17,parity,5,test_shard_099,5000,10000,1.9643763920783996,0.58379999999999999,0.1676,4.9123883544921876,0.5,0,2.9480119624137879,0.083799999999999986,0.1676,e65d7c8062bf1ed62fa067f29b1147060074dd399fb4e18cd6efb7ca5642308c,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
pretrained-mlp-tasks08-seed17-to_lehmer,pretrained,mlp,mlp-tasks08-seed17,8,17,to_lehmer,5,test_shard_099,5000,171258,2.4473573639497292,0.52906725525230935,0,3.3054107568720328,0.51324901610435714,0,0.85805339292230354,0.015818239147952218,0,86a48131ae3afe401ed17319f3bb316ac459aa909431e050e27dbd1c119bd3db,f788f8d94c6b9914ed99002376f2e88474aa3654f79fbf3624656c25bd4ef5b5,2f40d0987604639945509b844a1f7fe1d0f7490415143673d149f8029ae6f622,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,4ede5c17ed7f6c27d752530849995d987175465e
