initialization,architecture,base_trained_task_count,task,seed_count,loss_mean,loss_sample_sd,token_accuracy_mean,token_accuracy_sample_sd,sequence_accuracy_mean,sequence_accuracy_sample_sd
pretrained,mlp,16,to_reduced_word,3,2.9984083977082552,0.3407214912494963,0.43465040467388966,0.012142711791672161,0,0
pretrained,mlp,16,compose,3,7.1780952213289311,2.6027164202906627,0.21454658985143557,0.078032662234225419,0,0
pretrained,mlp,16,parity,3,2.1112732396761573,1.0593800216062228,0.58709999999999996,0.044533695108311004,0.17419999999999999,0.089067390216621925
pretrained,mlp,16,to_lehmer,3,1.9948032321548368,0.15365104755061756,0.54523973575930273,0.0082815322584143224,0,0
pretrained,transformer,1,to_reduced_word,3,7.8217890235413572,1.0187673938723996,0.029969770129042894,0.001814109541014316,0,0
pretrained,transformer,1,compose,3,7.9688588643293414,0.88215560837979734,0.026205932366466775,0.0078194608576028415,0,0
pretrained,transformer,1,parity,3,3.3901168805122377,0.66079752691226024,0.56603333333333328,0.029500225987834989,0.13206666666666667,0.059000451975669936
pretrained,transformer,1,to_lehmer,3,9.5921091047495466,1.4067653472945973,0.028224472238766462,0.0065905081771884593,0,0
pretrained,transformer,2,to_reduced_word,3,5.8715327815059908,0.48289613849721924,0.030688525253598307,0.0040001412257825789,0,0
pretrained,transformer,2,compose,3,6.1624737201534385,0.32353476339873477,0.034776957001535519,0.012218262804422939,0,0
pretrained,transformer,2,parity,3,2.7993359777450562,1.1612885997431572,0.58356666666666668,0.055886432462032627,0.2268,0.015431137352768274
pretrained,transformer,2,to_lehmer,3,8.1297462314079922,0.70614262196316424,0.052460809616679704,0.0098239526559501158,0,0
pretrained,transformer,4,to_reduced_word,3,2.2146085010323513,0.11178480633187231,0.50782810749878704,0.0099847730964223759,0,0
pretrained,transformer,4,compose,3,3.2780359539695234,0.2062821507860205,0.42525634530724127,0.015358096945123668,0,0
pretrained,transformer,4,parity,3,1.9543814415017764,0.2594458364774096,0.6729666666666666,0.039979536432196573,0.34593333333333337,0.079959072864393133
pretrained,transformer,4,to_lehmer,3,2.304595351079497,0.087653682376972755,0.55978504167201926,0.0034720585573816032,0,0
pretrained,transformer,8,to_reduced_word,3,2.1728410870697332,0.10107954913009887,0.51072420585989875,0.0075683584993620741,0,0
pretrained,transformer,8,compose,3,2.039478478522168,0.10519796779243423,0.48678903694278519,0.020124053130481427,0,0
pretrained,transformer,8,parity,3,1.3601066695332527,0.29256300984118488,0.73470000000000002,0.010004498987955388,0.46939999999999998,0.020008997975910724
pretrained,transformer,8,to_lehmer,3,1.9522142299685108,0.1252924647656567,0.56744599765655712,0.0054057801209060523,0.0061999999999999998,0.010738715006927038
pretrained,transformer,16,to_reduced_word,3,1.9378627697808366,0.12280769290593395,0.51972951200110284,0.00026458855827750372,0,0
pretrained,transformer,16,compose,3,1.9508207017331405,0.13235423034049021,0.49279955387473146,0.016114367428170982,0,0
pretrained,transformer,16,parity,3,1.3318601702610653,0.29647658982583491,0.73740000000000006,0.0079793483443198789,0.47479999999999994,0.015958696688639702
pretrained,transformer,16,to_lehmer,3,1.6519563317471981,0.067920195715612169,0.57632344182461548,0.0098673798964394443,0.018466666666666669,0.02158734197008361
random,transformer,0,to_reduced_word,3,2.5351770212921672,0.15186768989939131,0.54112312127738604,0.0065908569774422955,0,0
random,transformer,0,compose,3,3.2683928789112513,0.1702257059205958,0.51145355938060844,0.0019306021354186093,0,0
random,transformer,0,parity,3,1.3152167541503907,0.35314658921718889,0.74460000000000004,0.0026888659319497105,0.48920000000000002,0.0053777318638995025
random,transformer,0,to_lehmer,3,2.7931093288713384,0.10683899531414982,0.57443155940160462,0.0060173441018142992,0.008266666666666667,0.0094706564362420677
random,mlp,0,to_reduced_word,3,2.8680903924360002,0.045320786860344096,0.51160989765854448,0.0030614018922036478,0,0
random,mlp,0,compose,3,3.1211282076207727,0.065192318408525671,0.50002552653385013,0.0041866715879179854,0,0
random,mlp,0,parity,3,0.87025932820638019,0.060378020082755231,0.74730000000000008,0.0034597687784012139,0.49459999999999998,0.00691953755680244
random,mlp,0,to_lehmer,3,2.9543368145048219,0.14467890270087491,0.54230459307010481,0.015171703406536625,0.008266666666666667,0.0094706564362420677
